MOVE_TDLINK,UPC,MOVE_WK_END,MOVE_UNIT,MOVE_PRICE
552,7410161120,20080802,2,1.89
552,7410161120,20080802,2,1.89
552,7410161120,20080816,1,1.89
552,7410161120,20080816,1,1.89
552,7410161120,20080920,1,2.5
552,7410161120,20080920,1,2.5
552,7410161120,20080927,2,2.5
552,7410161120,20080927,2,2.5
552,7410161120,20081004,2,2.5
552,7410161120,20081004,2,2.5
552,7410161120,20081011,2,2.5
552,7410161120,20081011,2,2.5
552,7410161120,20081122,1,2.5
552,7410161120,20081122,1,2.5
552,7410161120,20081206,1,2.5
552,7410161120,20081206,1,2.5
552,7410161120,20081227,1,2.5
552,7410161120,20081227,1,2.5
597,7410161120,20080105,2,1.89
597,7410161120,20080105,2,1.89
597,7410161120,20080119,1,1.89
597,7410161120,20080119,1,1.89
597,7410161120,20080126,1,1.89
597,7410161120,20080126,1,1.89
597,7410161120,20080209,5,1.89
597,7410161120,20080209,5,1.89
597,7410161120,20080216,2,1.89
597,7410161120,20080216,2,1.89
597,7410161120,20080301,4,1.89
597,7410161120,20080301,4,1.89
597,7410161120,20080308,2,1.89
597,7410161120,20080308,2,1.89
597,7410161120,20080315,2,1.89
597,7410161120,20080315,2,1.89
597,7410161120,20080329,1,1.89
597,7410161120,20080329,1,1.89
597,7410161120,20080405,1,1.89
597,7410161120,20080405,1,1.89
597,7410161120,20080412,2,1.89
597,7410161120,20080412,2,1.89
597,7410161120,20080426,1,1.89
597,7410161120,20080426,1,1.89
597,7410161120,20080524,1,1.89
597,7410161120,20080524,1,1.89
597,7410161120,20080531,1,1.89
597,7410161120,20080531,1,1.89
597,7410161120,20080607,1,1.89
597,7410161120,20080607,1,1.89
597,7410161120,20080614,1,1.89
597,7410161120,20080614,1,1.89
597,7410161120,20080705,7,1.89
597,7410161120,20080705,7,1.89
597,7410161120,20080712,2,1.89
597,7410161120,20080712,2,1.89
597,7410161120,20080719,1,1.89
597,7410161120,20080719,1,1.89
597,7410161120,20080726,3,1.89
597,7410161120,20080726,3,1.89
597,7410161120,20080802,2,1.89
597,7410161120,20080802,2,1.89
597,7410161120,20080816,1,1.89
597,7410161120,20080816,1,1.89
597,7410161120,20080823,1,1.89
597,7410161120,20080823,1,1.89
597,7410161120,20080906,1,2.5
597,7410161120,20080906,1,2.5
597,7410161120,20080913,1,2.5
597,7410161120,20080913,1,2.5
597,7410161120,20081011,2,2.5
597,7410161120,20081011,2,2.5
597,7410161120,20081025,2,2.5
597,7410161120,20081025,2,2.5
597,7410161120,20081101,2,2.5
597,7410161120,20081101,2,2.5
597,7410161120,20081108,1,2.5
597,7410161120,20081108,1,2.5
597,7410161120,20081206,1,2.5
597,7410161120,20081206,1,2.5
597,7410161120,20081220,1,2.5
597,7410161120,20081220,1,2.5
654,7410161120,20080112,2,1.89
654,7410161120,20080112,2,1.89
654,7410161120,20080119,2,1.89
654,7410161120,20080119,2,1.89
654,7410161120,20080126,2,1.89
654,7410161120,20080126,2,1.89
654,7410161120,20080202,4,1.89
654,7410161120,20080202,4,1.89
654,7410161120,20080209,3,1.89
654,7410161120,20080209,3,1.89
654,7410161120,20080216,1,1.89
654,7410161120,20080216,1,1.89
654,7410161120,20080223,4,1.89
654,7410161120,20080223,4,1.89
654,7410161120,20080301,3,1.89
654,7410161120,20080301,3,1.89
654,7410161120,20080315,1,1.89
654,7410161120,20080315,1,1.89
654,7410161120,20080322,1,1.89
654,7410161120,20080322,1,1.89
654,7410161120,20080329,3,1.89
654,7410161120,20080329,3,1.89
654,7410161120,20080405,2,1.89
654,7410161120,20080405,2,1.89
654,7410161120,20080412,1,1.89
654,7410161120,20080412,1,1.89
654,7410161120,20080426,1,1.89
654,7410161120,20080426,1,1.89
654,7410161120,20080503,3,1.89
654,7410161120,20080503,3,1.89
654,7410161120,20080524,2,1.89
654,7410161120,20080524,2,1.89
654,7410161120,20080531,1,1.89
654,7410161120,20080531,1,1.89
654,7410161120,20080607,2,1.89
654,7410161120,20080607,2,1.89
654,7410161120,20080614,1,1.89
654,7410161120,20080614,1,1.89
654,7410161120,20080621,1,1.89
654,7410161120,20080621,1,1.89
654,7410161120,20080628,2,1.89
654,7410161120,20080628,2,1.89
654,7410161120,20080705,3,1.89
654,7410161120,20080705,3,1.89
654,7410161120,20080712,1,1.89
654,7410161120,20080712,1,1.89
654,7410161120,20080719,3,1.89
654,7410161120,20080719,3,1.89
654,7410161120,20080726,1,1.89
654,7410161120,20080726,1,1.89
654,7410161120,20080809,3,1.89
654,7410161120,20080809,3,1.89
654,7410161120,20080830,3,1.89
654,7410161120,20080830,3,1.89
654,7410161120,20080906,1,1.89
654,7410161120,20080906,1,1.89
654,7410161120,20081025,1,2.5
654,7410161120,20081025,1,2.5
654,7410161120,20081108,2,2.5
654,7410161120,20081108,2,2.5
654,7410161120,20081206,2,2.5
654,7410161120,20081206,2,2.5
654,7410161120,20081220,2,2.5
654,7410161120,20081220,2,2.5
963,7410161120,20080105,4,1.89
963,7410161120,20080105,4,1.89
963,7410161120,20080112,6,1.89
963,7410161120,20080112,6,1.89
963,7410161120,20080119,3,1.89
963,7410161120,20080119,3,1.89
963,7410161120,20080126,1,1.89
963,7410161120,20080126,1,1.89
963,7410161120,20080209,2,1.89
963,7410161120,20080209,2,1.89
963,7410161120,20080223,2,1.89
963,7410161120,20080223,2,1.89
963,7410161120,20080301,3,1.89
963,7410161120,20080301,3,1.89
963,7410161120,20080308,1,1.89
963,7410161120,20080308,1,1.89
963,7410161120,20080405,1,1.89
963,7410161120,20080405,1,1.89
963,7410161120,20080412,1,1.89
963,7410161120,20080412,1,1.89
963,7410161120,20080419,1,1.89
963,7410161120,20080419,1,1.89
963,7410161120,20080426,1,1.89
963,7410161120,20080426,1,1.89
963,7410161120,20080503,2,1.89
963,7410161120,20080503,2,1.89
963,7410161120,20080510,1,1.89
963,7410161120,20080510,1,1.89
963,7410161120,20080517,2,1.89
963,7410161120,20080517,2,1.89
963,7410161120,20080524,2,1.89
963,7410161120,20080524,2,1.89
963,7410161120,20080705,1,1.89
963,7410161120,20080705,1,1.89
963,7410161120,20080719,1,1.89
963,7410161120,20080719,1,1.89
963,7410161120,20080726,1,1.89
963,7410161120,20080726,1,1.89
963,7410161120,20080802,1,1.89
963,7410161120,20080802,1,1.89
963,7410161120,20080830,2,1.89
963,7410161120,20080830,2,1.89
963,7410161120,20080906,1,1.89
963,7410161120,20080906,1,1.89
963,7410161120,20081108,1,2.5
963,7410161120,20081108,1,2.5
1095,7410161120,20080105,1,1.89
1095,7410161120,20080105,1,1.89
1095,7410161120,20080112,1,1.89
1095,7410161120,20080112,1,1.89
1095,7410161120,20080119,4,1.89
1095,7410161120,20080119,4,1.89
1095,7410161120,20080126,4,1.89
1095,7410161120,20080126,4,1.89
1095,7410161120,20080202,8,1.89
1095,7410161120,20080202,8,1.89
1095,7410161120,20080209,3,1.89
1095,7410161120,20080209,3,1.89
1095,7410161120,20080216,4,1.89
1095,7410161120,20080216,4,1.89
1095,7410161120,20080223,1,1.89
1095,7410161120,20080223,1,1.89
1095,7410161120,20080301,4,1.89
1095,7410161120,20080301,4,1.89
1095,7410161120,20080308,7,1.89
1095,7410161120,20080308,7,1.89
1095,7410161120,20080322,4,1.89
1095,7410161120,20080322,4,1.89
1095,7410161120,20080329,1,1.89
1095,7410161120,20080329,1,1.89
1095,7410161120,20080405,3,1.89
1095,7410161120,20080405,3,1.89
1095,7410161120,20080412,4,1.89
1095,7410161120,20080412,4,1.89
1095,7410161120,20080419,2,1.89
1095,7410161120,20080419,2,1.89
1095,7410161120,20080503,4,1.89
1095,7410161120,20080503,4,1.89
1095,7410161120,20080510,1,1.89
1095,7410161120,20080510,1,1.89
1095,7410161120,20080517,6,1.89
1095,7410161120,20080517,6,1.89
1095,7410161120,20080524,1,1.89
1095,7410161120,20080524,1,1.89
1095,7410161120,20080531,6,1.89
1095,7410161120,20080531,6,1.89
1095,7410161120,20080607,3,1.89
1095,7410161120,20080607,3,1.89
1095,7410161120,20080614,3,1.89
1095,7410161120,20080614,3,1.89
1095,7410161120,20080621,1,1.89
1095,7410161120,20080621,1,1.89
1095,7410161120,20080628,1,1.89
1095,7410161120,20080628,1,1.89
1095,7410161120,20080705,1,1.89
1095,7410161120,20080705,1,1.89
1095,7410161120,20080712,1,1.89
1095,7410161120,20080712,1,1.89
1095,7410161120,20080719,3,1.89
1095,7410161120,20080719,3,1.89
1095,7410161120,20080726,2,1.89
1095,7410161120,20080726,2,1.89
1095,7410161120,20080802,1,1.89
1095,7410161120,20080802,1,1.89
1095,7410161120,20080816,2,1.89
1095,7410161120,20080816,2,1.89
1095,7410161120,20080823,1,1.89
1095,7410161120,20080823,1,1.89
1095,7410161120,20080830,2,1.89
1095,7410161120,20080830,2,1.89
1095,7410161120,20080913,2,2.5
1095,7410161120,20080913,2,2.5
1095,7410161120,20080920,1,2.5
1095,7410161120,20080920,1,2.5
1095,7410161120,20080927,2,2.5
1095,7410161120,20080927,2,2.5
1095,7410161120,20081004,6,2.5
1095,7410161120,20081004,6,2.5
1095,7410161120,20081011,2,2.5
1095,7410161120,20081011,2,2.5
1095,7410161120,20081025,2,2.5
1095,7410161120,20081025,2,2.5
1095,7410161120,20081101,1,2.5
1095,7410161120,20081101,1,2.5
1095,7410161120,20081115,4,2.5
1095,7410161120,20081115,4,2.5
1095,7410161120,20081122,2,2.5
1095,7410161120,20081122,2,2.5
1095,7410161120,20081129,1,2.5
1095,7410161120,20081129,1,2.5
1095,7410161120,20081206,2,2.5
1095,7410161120,20081206,2,2.5
1095,7410161120,20081213,2,2.5
1095,7410161120,20081213,2,2.5
1095,7410161120,20081227,1,2.5
1095,7410161120,20081227,1,2.5
1119,7410161120,20080510,1,1.5
1119,7410161120,20080510,1,1.5
1119,7410161120,20080607,1,1.5
1119,7410161120,20080607,1,1.5
1119,7410161120,20080705,1,1.5
1119,7410161120,20080705,1,1.5
1119,7410161120,20080802,1,1.5
1119,7410161120,20080802,1,1.5
1170,7410161120,20080119,2,1.5
1170,7410161120,20080119,2,1.5
1170,7410161120,20080126,1,1.5
1170,7410161120,20080126,1,1.5
1170,7410161120,20080202,7,1.5
1170,7410161120,20080202,7,1.5
1176,7410161120,20080112,1,1.5
1176,7410161120,20080112,1,1.5
1176,7410161120,20080126,1,1.5
1176,7410161120,20080126,1,1.5
1335,7410161120,20080105,3,1.5
1335,7410161120,20080105,3,1.5
1335,7410161120,20080112,1,1.5
1335,7410161120,20080112,1,1.5
1335,7410161120,20080119,1,1.5
1335,7410161120,20080119,1,1.5
1335,7410161120,20080126,1,1.5
1335,7410161120,20080126,1,1.5
3692,7410161120,20080112,2,1.89
3692,7410161120,20080112,2,1.89
3692,7410161120,20080119,3,1.89
3692,7410161120,20080119,3,1.89
3692,7410161120,20080126,2,1.89
3692,7410161120,20080126,2,1.89
3692,7410161120,20080202,1,1.89
3692,7410161120,20080202,1,1.89
3692,7410161120,20080209,2,1.89
3692,7410161120,20080209,2,1.89
3692,7410161120,20080216,1,1.89
3692,7410161120,20080216,1,1.89
3692,7410161120,20080223,3,1.89
3692,7410161120,20080223,3,1.89
3692,7410161120,20080308,2,1.89
3692,7410161120,20080308,2,1.89
3692,7410161120,20080315,3,1.89
3692,7410161120,20080315,3,1.89
3692,7410161120,20080322,3,1.89
3692,7410161120,20080322,3,1.89
3692,7410161120,20080329,1,1.89
3692,7410161120,20080329,1,1.89
3692,7410161120,20080412,1,1.89
3692,7410161120,20080412,1,1.89
3692,7410161120,20080419,4,1.89
3692,7410161120,20080419,4,1.89
3692,7410161120,20080426,3,1.89
3692,7410161120,20080426,3,1.89
3692,7410161120,20080503,6,1.89
3692,7410161120,20080503,6,1.89
3692,7410161120,20080510,2,1.89
3692,7410161120,20080510,2,1.89
3692,7410161120,20080517,4,1.89
3692,7410161120,20080517,4,1.89
3692,7410161120,20080524,5,1.89
3692,7410161120,20080524,5,1.89
3692,7410161120,20080614,3,1.89
3692,7410161120,20080614,3,1.89
3692,7410161120,20080621,4,1.89
3692,7410161120,20080621,4,1.89
3692,7410161120,20080628,1,1.89
3692,7410161120,20080628,1,1.89
3692,7410161120,20080705,3,1.89
3692,7410161120,20080705,3,1.89
3692,7410161120,20080712,7,1.89
3692,7410161120,20080712,7,1.89
3692,7410161120,20080719,2,1.89
3692,7410161120,20080719,2,1.89
3692,7410161120,20080726,1,1.89
3692,7410161120,20080726,1,1.89
3692,7410161120,20080802,4,1.89
3692,7410161120,20080802,4,1.89
3692,7410161120,20080816,1,1.89
3692,7410161120,20080816,1,1.89
3692,7410161120,20080823,1,1.89
3692,7410161120,20080823,1,1.89
3692,7410161120,20080830,6,1.89
3692,7410161120,20080830,6,1.89
3692,7410161120,20080906,3,2.09
3692,7410161120,20080906,3,2.09
3692,7410161120,20080920,3,2.5
3692,7410161120,20080920,3,2.5
3692,7410161120,20080927,1,2.5
3692,7410161120,20080927,1,2.5
3692,7410161120,20081004,5,2.5
3692,7410161120,20081004,5,2.5
3692,7410161120,20081011,1,2.5
3692,7410161120,20081011,1,2.5
3692,7410161120,20081018,3,2.5
3692,7410161120,20081018,3,2.5
3692,7410161120,20081025,5,2.5
3692,7410161120,20081025,5,2.5
3692,7410161120,20081101,1,2.5
3692,7410161120,20081101,1,2.5
3692,7410161120,20081108,4,2.5
3692,7410161120,20081108,4,2.5
3692,7410161120,20081115,5,2.5
3692,7410161120,20081115,5,2.5
3692,7410161120,20081122,2,2.5
3692,7410161120,20081122,2,2.5
3692,7410161120,20081129,4,2.5
3692,7410161120,20081129,4,2.5
3692,7410161120,20081206,2,2.5
3692,7410161120,20081206,2,2.5
3692,7410161120,20081213,1,2.5
3692,7410161120,20081213,1,2.5
3765,7410161120,20080112,1,1.89
3765,7410161120,20080112,1,1.89
3765,7410161120,20080119,1,1.89
3765,7410161120,20080119,1,1.89
3765,7410161120,20080202,4,1.89
3765,7410161120,20080202,4,1.89
3765,7410161120,20080308,1,1.89
3765,7410161120,20080308,1,1.89
3765,7410161120,20080329,1,1.89
3765,7410161120,20080329,1,1.89
3765,7410161120,20080405,1,1.89
3765,7410161120,20080405,1,1.89
3765,7410161120,20080412,2,1.89
3765,7410161120,20080412,2,1.89
3765,7410161120,20080426,1,1.89
3765,7410161120,20080426,1,1.89
3765,7410161120,20080503,1,1.89
3765,7410161120,20080503,1,1.89
3765,7410161120,20080510,3,1.89
3765,7410161120,20080510,3,1.89
3765,7410161120,20080628,2,1.89
3765,7410161120,20080628,2,1.89
3765,7410161120,20080705,2,1.89
3765,7410161120,20080705,2,1.89
3765,7410161120,20080802,2,1.89
3765,7410161120,20080802,2,1.89
3765,7410161120,20080816,1,1.89
3765,7410161120,20080816,1,1.89
3765,7410161120,20080830,1,1.89
3765,7410161120,20080830,1,1.89
3765,7410161120,20080906,3,2.5
3765,7410161120,20080906,3,2.5
3765,7410161120,20080913,2,2.5
3765,7410161120,20080913,2,2.5
3765,7410161120,20081101,2,2.5
3765,7410161120,20081101,2,2.5
3765,7410161120,20081115,1,2.5
3765,7410161120,20081115,1,2.5
3765,7410161120,20081122,1,2.5
3765,7410161120,20081122,1,2.5
3774,7410161120,20080126,1,1.5
3774,7410161120,20080126,1,1.5
3774,7410161120,20080202,1,1.5
3774,7410161120,20080202,1,1.5
3774,7410161120,20080216,2,1.5
3774,7410161120,20080216,2,1.5
3774,7410161120,20080301,1,1.5
3774,7410161120,20080301,1,1.5
3774,7410161120,20080503,2,1.5
3774,7410161120,20080503,2,1.5
3790,7410161120,20080105,1,1.89
3790,7410161120,20080105,1,1.89
3790,7410161120,20080112,4,1.89
3790,7410161120,20080112,4,1.89
3790,7410161120,20080119,3,1.89
3790,7410161120,20080119,3,1.89
3790,7410161120,20080126,8,1.89
3790,7410161120,20080126,8,1.89
3790,7410161120,20080202,7,1.89
3790,7410161120,20080202,7,1.89
3790,7410161120,20080209,7,1.89
3790,7410161120,20080209,7,1.89
3790,7410161120,20080216,2,1.89
3790,7410161120,20080216,2,1.89
3790,7410161120,20080223,4,1.89
3790,7410161120,20080223,4,1.89
3790,7410161120,20080301,4,1.89
3790,7410161120,20080301,4,1.89
3790,7410161120,20080308,1,1.89
3790,7410161120,20080308,1,1.89
3790,7410161120,20080315,5,1.89
3790,7410161120,20080315,5,1.89
3790,7410161120,20080322,2,1.89
3790,7410161120,20080322,2,1.89
3790,7410161120,20080329,1,1.89
3790,7410161120,20080329,1,1.89
3790,7410161120,20080405,2,1.89
3790,7410161120,20080405,2,1.89
3790,7410161120,20080412,2,1.89
3790,7410161120,20080412,2,1.89
3790,7410161120,20080419,2,1.89
3790,7410161120,20080419,2,1.89
3790,7410161120,20080426,1,1.89
3790,7410161120,20080426,1,1.89
3790,7410161120,20080503,2,1.89
3790,7410161120,20080503,2,1.89
3790,7410161120,20080517,5,1.89
3790,7410161120,20080517,5,1.89
3790,7410161120,20080524,3,1.89
3790,7410161120,20080524,3,1.89
3790,7410161120,20080531,3,1.89
3790,7410161120,20080531,3,1.89
3790,7410161120,20080607,5,1.89
3790,7410161120,20080607,5,1.89
3790,7410161120,20080621,2,1.89
3790,7410161120,20080621,2,1.89
3790,7410161120,20080628,3,1.89
3790,7410161120,20080628,3,1.89
3790,7410161120,20080705,1,1.89
3790,7410161120,20080705,1,1.89
3790,7410161120,20080712,1,1.89
3790,7410161120,20080712,1,1.89
3790,7410161120,20080719,3,1.89
3790,7410161120,20080719,3,1.89
3790,7410161120,20080726,4,1.89
3790,7410161120,20080726,4,1.89
3790,7410161120,20080802,2,1.89
3790,7410161120,20080802,2,1.89
3790,7410161120,20080816,2,1.89
3790,7410161120,20080816,2,1.89
3790,7410161120,20080823,2,1.89
3790,7410161120,20080823,2,1.89
3790,7410161120,20080906,4,2.35
3790,7410161120,20080906,4,2.35
3790,7410161120,20080913,3,2.5
3790,7410161120,20080913,3,2.5
3790,7410161120,20080927,3,2.5
3790,7410161120,20080927,3,2.5
3790,7410161120,20081004,1,2.5
3790,7410161120,20081004,1,2.5
3790,7410161120,20081018,2,2.5
3790,7410161120,20081018,2,2.5
3790,7410161120,20081101,5,2.5
3790,7410161120,20081101,5,2.5
3790,7410161120,20081108,4,2.5
3790,7410161120,20081108,4,2.5
3790,7410161120,20081115,5,2.5
3790,7410161120,20081115,5,2.5
3790,7410161120,20081122,2,2.5
3790,7410161120,20081122,2,2.5
3790,7410161120,20081129,2,2.5
3790,7410161120,20081129,2,2.5
3790,7410161120,20081206,6,2.5
3790,7410161120,20081206,6,2.5
3790,7410161120,20081213,1,2.5
3790,7410161120,20081213,1,2.5
3790,7410161120,20081220,2,2.5
3790,7410161120,20081220,2,2.5
3796,7410161120,20080112,6,1.89
3796,7410161120,20080112,6,1.89
3796,7410161120,20080119,1,1.89
3796,7410161120,20080119,1,1.89
3796,7410161120,20080126,3,1.89
3796,7410161120,20080126,3,1.89
3796,7410161120,20080202,3,1.89
3796,7410161120,20080202,3,1.89
3796,7410161120,20080209,1,1.89
3796,7410161120,20080209,1,1.89
3796,7410161120,20080216,7,1.89
3796,7410161120,20080216,7,1.89
3796,7410161120,20080223,1,1.89
3796,7410161120,20080223,1,1.89
3796,7410161120,20080308,1,1.89
3796,7410161120,20080308,1,1.89
3796,7410161120,20080315,7,1.89
3796,7410161120,20080315,7,1.89
3796,7410161120,20080322,3,1.89
3796,7410161120,20080322,3,1.89
3796,7410161120,20080329,1,1.89
3796,7410161120,20080329,1,1.89
3796,7410161120,20080405,2,1.89
3796,7410161120,20080405,2,1.89
3796,7410161120,20080412,1,1.89
3796,7410161120,20080412,1,1.89
3796,7410161120,20080419,2,1.89
3796,7410161120,20080419,2,1.89
3796,7410161120,20080503,3,1.89
3796,7410161120,20080503,3,1.89
3796,7410161120,20080524,1,1.89
3796,7410161120,20080524,1,1.89
3796,7410161120,20080531,2,1.89
3796,7410161120,20080531,2,1.89
3796,7410161120,20080621,1,1.89
3796,7410161120,20080621,1,1.89
3796,7410161120,20080712,2,1.89
3796,7410161120,20080712,2,1.89
3796,7410161120,20080719,3,1.89
3796,7410161120,20080719,3,1.89
3796,7410161120,20080726,2,1.89
3796,7410161120,20080726,2,1.89
3796,7410161120,20080809,1,1.89
3796,7410161120,20080809,1,1.89
3796,7410161120,20080816,1,1.89
3796,7410161120,20080816,1,1.89
3796,7410161120,20080920,1,2.5
3796,7410161120,20080920,1,2.5
3796,7410161120,20081004,2,2.5
3796,7410161120,20081004,2,2.5
3796,7410161120,20081011,1,2.5
3796,7410161120,20081011,1,2.5
3796,7410161120,20081115,2,2.5
3796,7410161120,20081115,2,2.5
3796,7410161120,20081122,2,2.5
3796,7410161120,20081122,2,2.5
3796,7410161120,20081220,1,2.5
3796,7410161120,20081220,1,2.5
3922,7410161120,20081206,2,2.5
3922,7410161120,20081206,2,2.5
518,7410161126,20080906,1,5.49
518,7410161126,20080906,1,5.49
518,7410161126,20080927,1,5.99
518,7410161126,20080927,1,5.99
518,7410161126,20081227,1,5.99
518,7410161126,20081227,1,5.99
552,7410161126,20080209,1,5.49
552,7410161126,20080209,1,5.49
552,7410161126,20080308,1,5.49
552,7410161126,20080308,1,5.49
552,7410161126,20080322,1,5.49
552,7410161126,20080322,1,5.49
552,7410161126,20080329,1,5.49
552,7410161126,20080329,1,5.49
552,7410161126,20080607,1,5.49
552,7410161126,20080607,1,5.49
552,7410161126,20080809,1,5.49
552,7410161126,20080809,1,5.49
552,7410161126,20080823,1,5.49
552,7410161126,20080823,1,5.49
552,7410161126,20081011,1,5.99
552,7410161126,20081011,1,5.99
552,7410161126,20081018,1,5.99
552,7410161126,20081018,1,5.99
597,7410161126,20080216,1,5.49
597,7410161126,20080216,1,5.49
597,7410161126,20080315,1,5.49
597,7410161126,20080315,1,5.49
597,7410161126,20080322,2,5.49
597,7410161126,20080322,2,5.49
597,7410161126,20080405,1,5.49
597,7410161126,20080405,1,5.49
597,7410161126,20080426,2,5.49
597,7410161126,20080426,2,5.49
597,7410161126,20080524,1,5.49
597,7410161126,20080524,1,5.49
597,7410161126,20080614,1,5.49
597,7410161126,20080614,1,5.49
597,7410161126,20080712,1,5.49
597,7410161126,20080712,1,5.49
597,7410161126,20080802,2,5.49
597,7410161126,20080802,2,5.49
597,7410161126,20080809,1,5.49
597,7410161126,20080809,1,5.49
597,7410161126,20080823,1,5.49
597,7410161126,20080823,1,5.49
597,7410161126,20081025,1,5.99
597,7410161126,20081025,1,5.99
597,7410161126,20081115,1,5.99
597,7410161126,20081115,1,5.99
597,7410161126,20081122,1,5.99
597,7410161126,20081122,1,5.99
654,7410161126,20080105,1,5.49
654,7410161126,20080105,1,5.49
654,7410161126,20080223,1,5.49
654,7410161126,20080223,1,5.49
654,7410161126,20080308,1,5.49
654,7410161126,20080308,1,5.49
654,7410161126,20080315,1,5.49
654,7410161126,20080315,1,5.49
654,7410161126,20080405,1,5.49
654,7410161126,20080405,1,5.49
654,7410161126,20080419,1,5.49
654,7410161126,20080419,1,5.49
654,7410161126,20080621,1,5.49
654,7410161126,20080621,1,5.49
654,7410161126,20080719,2,5.49
654,7410161126,20080719,2,5.49
654,7410161126,20081004,2,5.99
654,7410161126,20081004,2,5.99
654,7410161126,20081018,2,5.99
654,7410161126,20081018,2,5.99
654,7410161126,20081122,1,5.99
654,7410161126,20081122,1,5.99
963,7410161126,20080308,1,5.49
963,7410161126,20080308,1,5.49
963,7410161126,20080315,1,5.49
963,7410161126,20080315,1,5.49
963,7410161126,20080503,1,5.49
963,7410161126,20080503,1,5.49
963,7410161126,20080607,1,5.49
963,7410161126,20080607,1,5.49
963,7410161126,20080802,1,5.49
963,7410161126,20080802,1,5.49
963,7410161126,20080809,1,5.49
963,7410161126,20080809,1,5.49
963,7410161126,20080920,1,5.99
963,7410161126,20080920,1,5.99
963,7410161126,20081011,1,5.99
963,7410161126,20081011,1,5.99
1095,7410161126,20080105,2,5.49
1095,7410161126,20080105,2,5.49
1095,7410161126,20080202,1,5.49
1095,7410161126,20080202,1,5.49
1095,7410161126,20080329,3,5.49
1095,7410161126,20080329,3,5.49
1095,7410161126,20080405,1,5.49
1095,7410161126,20080405,1,5.49
1095,7410161126,20080412,1,5.49
1095,7410161126,20080412,1,5.49
1095,7410161126,20080503,1,5.49
1095,7410161126,20080503,1,5.49
1095,7410161126,20080719,1,5.49
1095,7410161126,20080719,1,5.49
1095,7410161126,20080726,1,5.49
1095,7410161126,20080726,1,5.49
1095,7410161126,20080809,1,5.49
1095,7410161126,20080809,1,5.49
1095,7410161126,20080823,1,5.49
1095,7410161126,20080823,1,5.49
1095,7410161126,20080830,2,5.49
1095,7410161126,20080830,2,5.49
1095,7410161126,20080906,2,5.99
1095,7410161126,20080906,2,5.99
1095,7410161126,20080920,1,5.99
1095,7410161126,20080920,1,5.99
1095,7410161126,20080927,1,5.99
1095,7410161126,20080927,1,5.99
1095,7410161126,20081011,2,5.99
1095,7410161126,20081011,2,5.99
1095,7410161126,20081018,2,5.99
1095,7410161126,20081018,2,5.99
